,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1517,1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,89.95,332,1
965,0,0,1,0,28,1,2,2,1,1,1,1,1,1,1,0,3,25.55,5329,0
4660,1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2519,0
528,1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,2618,0
176,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,6142,0
2470,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1174,0
3904,1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,1680,0
2841,1,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,2,20.65,5530,0
4655,0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,3,99.15,3934,1
572,1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,0,55.05,4968,0
3828,0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,2810,0
3931,1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,3,20.5,5867,0
4395,0,0,1,0,56,1,2,1,0,0,0,0,2,0,0,1,0,85.6,4152,0
2751,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492,1
2374,1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2465,1
4319,0,0,1,1,33,1,2,1,2,0,2,0,2,2,1,1,3,103.7,3000,1
2886,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,1737,0
2208,1,0,0,1,27,1,0,2,1,1,1,1,1,1,1,0,1,20.05,4586,0
4580,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448,1
2492,0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,5483,0
4543,0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,103.65,4689,0
383,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,44.75,2352,1
852,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,773,0
1880,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1822,1
370,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,4211,0
2653,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2452,0
3443,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,6042,0
4569,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,5260,1
1105,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,2373,1
2874,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2420,1
2361,1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.8,378,0
4257,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3157,0
1336,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,888,0
2189,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1429,0
4852,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,5625,0
2592,0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.1,5370,1
4137,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,3487,0
3279,0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3072,1
5122,1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,1,1,55.45,3571,0
1171,1,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,0,94.85,3922,1
2897,1,0,0,0,30,1,0,1,2,2,2,0,0,0,0,1,1,84.3,2085,0
3011,1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,702,0
1422,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2050,0
2614,1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1106,0
2960,1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2219,1
4394,0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,90.9,472,1
1464,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,5868,1
874,0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,2,95.4,2530,0
2297,1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,2798,0
4372,1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,5742,0
4586,1,0,1,1,25,1,0,1,0,2,0,0,0,0,0,1,2,75.5,1500,0
1251,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1281,0
2622,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.2,263,1
840,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.05,5961,1
3620,1,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.2,3189,0
581,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,5520,0
204,1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1544,0
1641,1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,31,0
2014,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2051,1
905,1,1,1,0,65,1,2,1,2,2,0,0,2,0,2,1,1,92.7,4888,0
631,0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,5063,0
3470,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1305,0
1974,1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,2,94.55,3298,0
162,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2497,0
3558,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,399,0
3204,1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,2,80.45,6448,1
4910,0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2391,0
3109,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,5548,1
617,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,2159,0
875,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,1612,0
1431,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,3,48.85,5101,0
547,1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,12,0
4054,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,1988,1
4804,0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,2784,0
4464,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3097,0
3269,1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,5604,0
2977,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4030,1
2771,1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,2,101.35,401,1
4317,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1022,0
1861,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,3,29.15,197,0
640,0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2511,0
3346,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,3621,0
637,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,4305,0
3940,1,0,0,1,9,1,0,0,0,2,0,0,0,0,0,1,2,50.1,4085,0
4355,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,20.0,674,0
2308,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,147,0
4545,0,0,1,1,32,0,1,0,2,2,0,0,0,0,0,1,2,35.15,99,0
2096,1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,1,19.4,3910,0
4180,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,2835,0
4516,1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3125,0
1372,1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,938,1
4353,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,5986,0
921,1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,1,85.7,2217,0
546,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2475,1
1449,1,1,1,0,68,1,2,1,0,0,2,0,0,0,0,1,1,80.35,4626,0
1900,0,0,1,0,62,1,2,0,2,2,0,2,2,2,2,1,2,84.95,4330,0
2028,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,1,0,50.55,1991,0
2301,0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,4698,1
1885,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,5279,0
1642,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,6135,1
4019,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.95,6060,1
5082,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,2662,1
2097,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2357,1
4604,0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,4546,0
4130,1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,4612,0
4751,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3203,1
5246,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,5361,0
836,0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,1818,0
601,1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,3713,0
2184,1,0,0,0,65,1,2,0,0,2,2,2,0,2,2,1,1,74.2,4061,0
4211,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3283,0
2775,1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,3,34.7,3278,0
4552,1,0,0,0,47,1,2,1,2,2,0,0,2,0,1,0,0,94.8,3863,0
1582,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4057,0
4511,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,415,0
4322,0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,19.65,5557,0
3047,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,5714,0
1070,1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,4456,0
1775,1,0,1,1,3,1,0,1,2,2,0,0,2,0,0,0,2,89.85,2128,0
5081,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,450,0
1283,0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2049,1
4508,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,4172,0
3670,0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,5674,0
5024,1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,971,0
1836,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,902,0
4676,0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,5465,0
1019,0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3071,0
4306,1,0,1,0,22,1,0,1,0,0,2,0,2,0,0,1,0,87.0,1416,0
1326,1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,2,107.5,5876,0
475,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2244,0
3864,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,6507,0
1651,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,2890,1
4908,1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2481,0
4618,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,3690,0
2528,1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,61.8,5779,0
2916,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723,1
2770,0,0,1,1,72,1,2,2,1,1,1,1,1,1,1,1,0,23.3,1094,0
2887,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,4446,0
1373,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,6014,1
739,1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,1,19.6,2595,0
4053,1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94.0,4158,0
2728,0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,3,25.0,2596,0
867,0,0,0,0,61,0,1,0,2,2,2,2,0,0,1,0,1,43.7,2343,0
1140,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.4,6391,0
997,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,4344,0
1337,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,5913,0
541,1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3086,1
1099,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,6004,0
1132,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3318,0
5126,0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,3873,0
3035,1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,5547,0
2258,0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,6434,1
4277,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,2858,1
59,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,342,0
3227,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,2149,1
1938,0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,5078,1
3000,1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,2,24.8,2816,0
5215,1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4004,0
2678,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,38,1
2699,1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,968,0
1078,1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,5482,0
4821,1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,3552,0
3509,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,2007,1
4509,1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,2923,0
2630,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,6510,0
4785,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.6,3820,1
940,0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,3,44.9,6169,0
1080,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,1343,0
187,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,3674,0
2942,1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,2914,0
2085,1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,212,0
2249,0,0,1,1,58,1,2,2,1,1,1,1,1,1,2,0,1,25.15,923,0
3535,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,5858,0
5168,0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1049,0
2023,1,0,0,0,52,1,2,0,2,0,0,2,2,2,2,1,1,79.75,3599,0
2997,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,3966,0
1492,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,830,0
4040,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,5871,1
226,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3131,1
4305,1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,1675,1
2583,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,3,19.5,3982,0
1929,1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,828,0
5089,0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,2,80.7,4652,0
4746,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,3464,0
1404,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,959,0
2179,1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,3,88.85,2598,0
697,1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,5904,0
1124,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,2375,0
3130,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.55,449,0
3268,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,724,0
1778,1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.1,3964,0
2634,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1425,0
3197,1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,3935,0
1037,1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5337,1
4414,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,89.75,4584,0
2256,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,698,0
5219,1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,434,0
313,1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,3977,0
2649,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,71.3,704,1
2281,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,1,1,99.0,5550,0
4439,0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,1,24.15,6025,0
2547,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,4342,0
1416,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.4,2088,1
1036,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,4316,0
2159,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,83,1
4402,0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,2349,0
1754,0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,4737,0
3494,1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,80.5,6316,1
3148,1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,4977,0
3017,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,5293,0
2520,1,0,0,1,45,1,2,1,0,0,2,0,2,2,2,0,0,99.7,3931,0
4536,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,4760,0
3749,0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,2976,0
3846,0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3269,0
1506,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.35,1219,0
1923,1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,4380,0
448,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,2660,1
5177,0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,5924,0
3998,0,0,1,0,63,1,2,1,0,2,0,0,0,0,0,1,0,81.55,4257,0
5248,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723,1
2865,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,20.55,2549,0
361,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,4854,1
2183,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,2463,0
1134,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,6296,1
4222,0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,1962,0
2155,1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,1,106.05,5489,1
1830,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,363,0
1053,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,970,0
2460,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2401,0
22,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,842,1
2066,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,3734,0
1653,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,2416,0
3883,0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,4852,0
3599,0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,2712,0
3132,0,0,1,1,63,1,0,0,2,2,2,2,0,0,2,0,3,63.55,3429,0
4303,1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,714,0
2468,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,3673,0
2325,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3027,1
460,1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,2,59.6,1725,0
1067,1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,0,19.8,5646,0
87,1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,91.1,265,1
1430,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,359,0
4386,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,2605,0
282,1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,5414,0
2483,1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,2911,0
462,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,2693,0
212,0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2439,0
2588,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,4879,0
3388,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,659,0
2581,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,1632,0
1368,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,5057,0
234,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,2965,1
3100,0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,63.6,987,1
597,0,0,1,0,16,1,0,1,0,2,0,0,2,2,0,1,0,94.65,853,0
4675,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,0,21.3,81,0
2250,1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,4535,0
4301,1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,23.75,3618,0
2283,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,6011,0
662,0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3096,0
5242,1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,1,25.1,6400,0
2285,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448,1
4984,0,0,1,1,56,1,2,0,2,2,2,2,2,0,2,0,1,81.25,3923,0
3580,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.8,6022,1
2910,0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,0,20.65,40,0
4547,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,5261,0
4942,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,3,80.85,6023,1
779,0,0,1,0,35,1,0,0,2,0,0,0,2,0,1,1,0,62.15,1852,0
2544,0,0,0,0,34,1,0,0,2,2,0,0,0,2,1,0,2,64.35,1682,0
3786,1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,5154,0
3841,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,5091,0
3683,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,623,0
3585,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,5421,1
5109,0,1,1,0,67,1,2,1,2,2,2,2,0,2,1,1,1,105.4,5537,0
685,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,720,0
3555,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,5654,0
3074,1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,3340,1
4184,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,3763,0
2171,0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,5525,0
3773,0,0,1,0,65,1,2,1,0,2,2,2,2,2,1,1,1,108.05,5585,0
1850,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,4235,1
487,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,2595,0
1688,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.85,1446,0
2230,1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,5686,0
3658,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,5508,0
2320,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,1310,0
782,0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,20.45,2944,0
521,0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1142,0
522,0,0,0,0,10,1,0,0,0,0,0,2,0,2,0,1,3,60.95,5082,0
3951,0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,4467,0
4609,1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,2860,0
2398,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,5693,1
2207,1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,93.35,825,1
3899,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1427,0
3978,0,0,1,1,33,1,2,0,0,0,2,2,2,2,1,1,2,79.15,2186,0
4139,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,2883,0
4129,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,4600,0
1511,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,2831,0
1882,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,3848,0
651,0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,4694,0
3119,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,6200,0
3473,0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,3,100.05,4937,0
369,0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,5350,0
2948,0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,1,78.9,2571,0
